step,time_ps,T_K,PE_kj_mol,q6_mean,q6_std,q6_p10,q6_p50,q6_p90,q6_min,q6_max,q_tet_mean,q_tet_std,q_tet_p10,q_tet_p50,q_tet_p90,q_tet_min,q_tet_max,n_q6_valid,n_q_tet_valid,n_oxygen
0,0.000000,241.4469,-12815483.522252,0.614990,0.000918,0.614069,0.614989,0.615911,0.614065,0.615915,0.985193,0.000934,0.984257,0.985194,0.986130,0.984250,0.986135,64,64,64
10,0.002500,295.5241,-12819561.281843,0.613888,0.001676,0.611580,0.613788,0.616026,0.609881,0.616911,0.984276,0.001852,0.982366,0.984619,0.986330,0.977478,0.987396,64,64,64
20,0.005000,403.5184,-12827672.996685,0.612207,0.003843,0.607393,0.612738,0.616305,0.597968,0.617809,0.983074,0.004395,0.978507,0.983988,0.987316,0.964805,0.988931,64,64,64
30,0.007500,420.2772,-12830852.188379,0.609376,0.007409,0.601671,0.611191,0.617118,0.579632,0.618484,0.980830,0.008459,0.971840,0.983440,0.987979,0.944560,0.991082,64,64,64
40,0.010000,385.3435,-12828213.893457,0.605689,0.011505,0.592160,0.609456,0.616706,0.562508,0.619269,0.977391,0.013591,0.963973,0.981327,0.988730,0.918720,0.992012,64,64,64
50,0.012500,363.7960,-12827266.503981,0.601867,0.014910,0.583506,0.606024,0.616051,0.544850,0.620226,0.972808,0.020634,0.955700,0.978058,0.988681,0.883810,0.991794,64,64,64
60,0.015000,362.3313,-12827387.110646,0.597629,0.019407,0.579020,0.601352,0.614164,0.483126,0.619742,0.961175,0.059290,0.946881,0.974670,0.987460,0.613060,0.993737,63,64,64
70,0.017500,358.4972,-12828368.366474,0.591448,0.028341,0.569256,0.594750,0.613757,0.421044,0.635634,0.953794,0.067721,0.934569,0.970063,0.987772,0.593710,0.995066,64,64,64
80,0.020000,371.6513,-12829977.548843,0.585373,0.033552,0.553881,0.587633,0.611774,0.395305,0.646904,0.946327,0.071575,0.920162,0.965118,0.986131,0.606221,0.994818,64,64,64
90,0.022500,368.3832,-12830843.890640,0.578615,0.037775,0.550972,0.584804,0.611969,0.382666,0.632604,0.931987,0.082193,0.859834,0.959286,0.982552,0.588412,0.992691,64,64,64
100,0.025000,368.7997,-12831730.494357,0.568664,0.047471,0.532285,0.578060,0.607973,0.377635,0.619574,0.910242,0.115266,0.807017,0.952786,0.981296,0.458768,0.991714,64,64,64
110,0.027500,362.9524,-12832382.638717,0.560505,0.052456,0.497712,0.572993,0.609264,0.370867,0.616687,0.885575,0.143459,0.674474,0.946695,0.978131,0.345354,0.989468,64,64,64
120,0.030000,359.7299,-12832723.907337,0.548591,0.062761,0.459733,0.560128,0.608109,0.379712,0.619803,0.858884,0.175746,0.635217,0.935941,0.974741,0.136085,0.986509,63,64,64
130,0.032500,342.0492,-12832322.431870,0.536205,0.067463,0.448796,0.550675,0.603009,0.361589,0.628082,0.835350,0.187309,0.520560,0.923428,0.972437,0.138848,0.987715,63,64,64
140,0.035000,341.5926,-12832378.972274,0.523233,0.074210,0.417510,0.537293,0.608403,0.346438,0.636557,0.805536,0.197452,0.487094,0.889039,0.970527,0.139254,0.988471,64,64,64
150,0.037500,332.6158,-12832636.298655,0.509445,0.081343,0.402253,0.527890,0.611710,0.338567,0.644210,0.770541,0.211646,0.481679,0.860333,0.967519,0.142080,0.988173,62,64,64
