step,time_ps,T_K,PE_kj_mol,q6_mean,q6_std,q6_p10,q6_p50,q6_p90,q6_min,q6_max,q_tet_mean,q_tet_std,q_tet_p10,q_tet_p50,q_tet_p90,q_tet_min,q_tet_max,n_q6_valid,n_q_tet_valid,n_oxygen
0,0.000000,237.1528,-12846649.351967,0.618505,0.000557,0.617929,0.618475,0.619116,0.616927,0.620121,0.992911,0.000402,0.992477,0.992882,0.993349,0.991746,0.994034,64,64,64
10,0.002500,176.6039,-12845114.059325,0.617862,0.001287,0.616040,0.617999,0.619612,0.614003,0.620091,0.992412,0.000908,0.991083,0.992471,0.993626,0.989659,0.994060,64,64,64
20,0.005000,168.7524,-12845187.293822,0.617107,0.002525,0.613660,0.617537,0.620272,0.610714,0.621214,0.991809,0.001787,0.989084,0.992176,0.994033,0.987109,0.994875,64,64,64
30,0.007500,138.0993,-12844812.708232,0.616267,0.003754,0.611588,0.617254,0.620626,0.606271,0.622600,0.991144,0.002677,0.987431,0.991703,0.994331,0.983634,0.995653,64,64,64
40,0.010000,170.8378,-12845150.619941,0.615212,0.004998,0.608946,0.615909,0.620922,0.600769,0.623709,0.990323,0.003570,0.985876,0.990768,0.994266,0.979686,0.996520,64,64,64
50,0.012500,135.9667,-12844850.043639,0.613864,0.006419,0.605379,0.615370,0.621084,0.594859,0.624655,0.989294,0.004551,0.983170,0.989501,0.994240,0.975403,0.997092,64,64,64
60,0.015000,133.9655,-12844571.122775,0.612629,0.007615,0.602076,0.614293,0.621227,0.590394,0.625273,0.988326,0.005428,0.980820,0.988496,0.994452,0.971677,0.997431,64,64,64
70,0.017500,138.5871,-12844711.721309,0.611506,0.008637,0.599983,0.612697,0.621241,0.585010,0.625564,0.987396,0.006197,0.979306,0.987420,0.994575,0.967096,0.997549,64,64,64
80,0.020000,157.6684,-12844683.604271,0.610156,0.009642,0.598196,0.611562,0.621080,0.578600,0.625638,0.986277,0.007023,0.977761,0.986601,0.994174,0.961640,0.997529,64,64,64
90,0.022500,157.7335,-12844853.820643,0.608726,0.010837,0.594873,0.610943,0.621072,0.572308,0.625794,0.985099,0.007969,0.975623,0.985827,0.993828,0.956268,0.997474,64,64,64
100,0.025000,139.0618,-12844539.860407,0.607453,0.011849,0.591740,0.610364,0.620966,0.566952,0.625274,0.984033,0.008785,0.973156,0.985033,0.993215,0.951259,0.997081,64,64,64
110,0.027500,145.2391,-12844937.383719,0.606410,0.012737,0.588941,0.609660,0.620652,0.561877,0.624372,0.983121,0.009568,0.970990,0.984238,0.992911,0.946293,0.996493,64,64,64
120,0.030000,166.0109,-12844882.543733,0.605114,0.013667,0.585426,0.608926,0.619955,0.557083,0.622955,0.982052,0.010361,0.968428,0.983102,0.992744,0.941590,0.995516,64,64,64
130,0.032500,150.5103,-12844615.544776,0.603781,0.014601,0.581485,0.608354,0.619259,0.552447,0.622153,0.980942,0.011139,0.965024,0.982023,0.992284,0.937370,0.995027,64,64,64
140,0.035000,144.6554,-12844680.793417,0.602616,0.015384,0.578527,0.607674,0.618316,0.547785,0.621766,0.979933,0.011892,0.962717,0.981605,0.991633,0.932473,0.994814,64,64,64
150,0.037500,134.6683,-12844594.886804,0.601626,0.016151,0.575068,0.606468,0.618034,0.544393,0.621716,0.979035,0.012634,0.959853,0.980849,0.991341,0.928256,0.994803,64,64,64
160,0.040000,160.7646,-12844680.207487,0.600480,0.017031,0.570570,0.604913,0.617455,0.541963,0.620900,0.978060,0.013434,0.957064,0.980418,0.991008,0.924969,0.994285,64,64,64
170,0.042500,151.6604,-12844516.727818,0.599241,0.017924,0.567827,0.603777,0.617033,0.538880,0.620854,0.977039,0.014235,0.955624,0.980267,0.990656,0.921455,0.994468,64,64,64
180,0.045000,146.2602,-12844491.396208,0.598109,0.018577,0.566169,0.602475,0.616273,0.536063,0.620529,0.976011,0.014967,0.953726,0.979583,0.990414,0.917585,0.994367,64,64,64
190,0.047500,139.8700,-12844222.263770,0.597126,0.019156,0.564262,0.601965,0.615949,0.534061,0.620710,0.975089,0.015665,0.951562,0.978578,0.989813,0.913995,0.994446,64,64,64
200,0.050000,160.1633,-12844649.585040,0.596085,0.019743,0.562857,0.601979,0.614383,0.531783,0.621232,0.974183,0.016361,0.949248,0.978581,0.989211,0.910584,0.994748,64,64,64
210,0.052500,157.8017,-12844653.496228,0.594982,0.020381,0.561557,0.601300,0.614121,0.528953,0.621846,0.973202,0.017091,0.947089,0.977801,0.988890,0.906934,0.995161,64,64,64
