step,time_ps,T_K,PE_kj_mol,q6_mean,q6_std,q6_p10,q6_p50,q6_p90,q6_min,q6_max,q_tet_mean,q_tet_std,q_tet_p10,q_tet_p50,q_tet_p90,q_tet_min,q_tet_max,n_q6_valid,n_q_tet_valid,n_oxygen
0,0.000000,211.9677,-12846649.369806,0.618501,0.000566,0.617925,0.618466,0.619140,0.616900,0.620113,0.992903,0.000408,0.992463,0.992873,0.993360,0.991722,0.994024,64,64,64
10,0.002500,154.0204,-12845218.768647,0.618033,0.000986,0.616633,0.618173,0.619080,0.615060,0.619918,0.992513,0.000706,0.991513,0.992597,0.993246,0.990291,0.993895,64,64,64
20,0.005000,141.7840,-12845160.408912,0.617467,0.001918,0.615049,0.617775,0.619731,0.611454,0.621494,0.992035,0.001390,0.990291,0.992319,0.993626,0.987604,0.994940,64,64,64
30,0.007500,117.1173,-12844791.214147,0.616777,0.002954,0.613035,0.617371,0.620426,0.608251,0.622370,0.991490,0.002138,0.988685,0.991998,0.993977,0.985093,0.995610,64,64,64
40,0.010000,142.4786,-12845115.383415,0.615881,0.003985,0.610567,0.616689,0.620405,0.604789,0.623390,0.990801,0.002894,0.986920,0.991367,0.993913,0.982334,0.996366,64,64,64
50,0.012500,116.6628,-12844766.500679,0.614827,0.005043,0.607424,0.615732,0.620685,0.601211,0.624209,0.990011,0.003655,0.984822,0.990580,0.994020,0.979651,0.996850,64,64,64
60,0.015000,118.1660,-12844585.888156,0.613862,0.006234,0.603784,0.615142,0.620844,0.597800,0.624698,0.989301,0.004495,0.982531,0.990313,0.994365,0.977401,0.997208,64,64,64
70,0.017500,119.3153,-12844780.193705,0.612895,0.007353,0.601441,0.614822,0.620844,0.594170,0.624686,0.988550,0.005322,0.980266,0.990204,0.994370,0.974714,0.997143,64,64,64
80,0.020000,152.5142,-12844681.173168,0.611698,0.008378,0.599058,0.613911,0.620720,0.590855,0.624720,0.987618,0.006106,0.978284,0.989287,0.994199,0.971917,0.997105,64,64,64
90,0.022500,139.6165,-12844921.823810,0.610517,0.009537,0.595927,0.612275,0.620644,0.587818,0.624860,0.986699,0.006971,0.975812,0.988691,0.994328,0.969352,0.997155,64,64,64
100,0.025000,123.4546,-12844622.445699,0.609445,0.010829,0.592655,0.611323,0.621264,0.584092,0.625079,0.985858,0.007962,0.973596,0.988118,0.994653,0.965764,0.997252,64,64,64
