step,time_ps,T_K,PE_kj_mol,q6_mean,q6_std,q6_p10,q6_p50,q6_p90,q6_min,q6_max,q_tet_mean,q_tet_std,q_tet_p10,q_tet_p50,q_tet_p90,q_tet_min,q_tet_max,n_q6_valid,n_q_tet_valid,n_oxygen
0,0.000000,237.1528,-12846649.506364,0.618540,0.000560,0.617962,0.618503,0.619161,0.616940,0.620152,0.992933,0.000404,0.992497,0.992900,0.993377,0.991751,0.994052,64,64,64
10,0.002500,176.6722,-12845114.038196,0.617897,0.001287,0.616074,0.618032,0.619652,0.614036,0.620133,0.992433,0.000908,0.991098,0.992489,0.993654,0.989680,0.994085,64,64,64
20,0.005000,168.7147,-12845187.253783,0.617141,0.002522,0.613688,0.617574,0.620302,0.610749,0.621249,0.991830,0.001786,0.989103,0.992200,0.994055,0.987136,0.994898,64,64,64
30,0.007500,138.2003,-12844812.750142,0.616300,0.003749,0.611619,0.617305,0.620653,0.606321,0.622617,0.991165,0.002674,0.987449,0.991723,0.994356,0.983663,0.995661,64,64,64
40,0.010000,170.8375,-12845151.050488,0.615244,0.004992,0.608989,0.615931,0.620951,0.600823,0.623733,0.990344,0.003567,0.985899,0.990785,0.994292,0.979717,0.996536,64,64,64
50,0.012500,136.0639,-12844849.783047,0.613894,0.006412,0.605435,0.615404,0.621106,0.594915,0.624672,0.989313,0.004547,0.983194,0.989512,0.994260,0.975434,0.997104,64,64,64
60,0.015000,133.9710,-12844570.986828,0.612656,0.007607,0.602132,0.614330,0.621241,0.590449,0.625285,0.988343,0.005423,0.980842,0.988534,0.994461,0.971707,0.997439,64,64,64
70,0.017500,138.6930,-12844711.859169,0.611530,0.008629,0.600037,0.612737,0.621253,0.585064,0.625571,0.987411,0.006192,0.979325,0.987448,0.994580,0.967125,0.997554,64,64,64
80,0.020000,157.6614,-12844682.870808,0.610176,0.009635,0.598246,0.611564,0.621094,0.578651,0.625642,0.986289,0.007018,0.977776,0.986607,0.994179,0.961666,0.997532,64,64,64
90,0.022500,157.8698,-12844853.636262,0.608742,0.010831,0.594921,0.610957,0.621079,0.572353,0.625796,0.985108,0.007965,0.975657,0.985853,0.993830,0.956290,0.997475,64,64,64
100,0.025000,139.0106,-12844538.942038,0.607464,0.011845,0.591783,0.610380,0.620966,0.566991,0.625275,0.984039,0.008782,0.973189,0.985053,0.993218,0.951278,0.997082,64,64,64
110,0.027500,145.3019,-12844937.543698,0.606416,0.012734,0.588969,0.609665,0.620656,0.561911,0.624374,0.983124,0.009565,0.971020,0.984239,0.992912,0.946310,0.996494,64,64,64
120,0.030000,165.9581,-12844882.118231,0.605115,0.013665,0.585419,0.608938,0.619953,0.557110,0.622960,0.982052,0.010359,0.968444,0.983100,0.992744,0.941602,0.995519,64,64,64
130,0.032500,150.5373,-12844615.777354,0.603777,0.014600,0.581507,0.608360,0.619261,0.552467,0.622163,0.980939,0.011138,0.965048,0.982022,0.992278,0.937377,0.995033,64,64,64
140,0.035000,144.5919,-12844680.378306,0.602607,0.015385,0.578545,0.607679,0.618316,0.547800,0.621764,0.979926,0.011891,0.962703,0.981579,0.991625,0.932476,0.994815,64,64,64
150,0.037500,134.6624,-12844594.409173,0.601613,0.016153,0.575056,0.606448,0.618028,0.544403,0.621714,0.979025,0.012634,0.959869,0.980838,0.991330,0.928252,0.994803,64,64,64
160,0.040000,160.7393,-12844680.545467,0.600464,0.017034,0.570590,0.604882,0.617435,0.541967,0.620897,0.978048,0.013435,0.957039,0.980412,0.990991,0.924958,0.994284,64,64,64
170,0.042500,151.6832,-12844516.898623,0.599222,0.017927,0.567815,0.603773,0.617007,0.538879,0.620854,0.977025,0.014236,0.955599,0.980259,0.990640,0.921440,0.994467,64,64,64
180,0.045000,146.2750,-12844491.557676,0.598086,0.018580,0.566154,0.602453,0.616243,0.536060,0.620529,0.975995,0.014969,0.953699,0.979574,0.990398,0.917569,0.994365,64,64,64
190,0.047500,139.9428,-12844222.474611,0.597102,0.019160,0.564225,0.601935,0.615940,0.534057,0.620709,0.975072,0.015667,0.951548,0.978544,0.989789,0.913976,0.994444,64,64,64
200,0.050000,160.2209,-12844649.412890,0.596059,0.019746,0.562838,0.601950,0.614363,0.531778,0.621232,0.974165,0.016364,0.949231,0.978556,0.989210,0.910562,0.994746,64,64,64
210,0.052500,157.8481,-12844654.207167,0.594954,0.020385,0.561537,0.601281,0.614103,0.528947,0.621845,0.973183,0.017094,0.947071,0.977777,0.988859,0.906911,0.995158,64,64,64
220,0.055000,156.0735,-12844611.037197,0.593884,0.020966,0.560349,0.600709,0.614014,0.526594,0.622140,0.972171,0.017807,0.945057,0.976731,0.988015,0.903037,0.995270,64,64,64
230,0.057500,143.0704,-12844550.806162,0.592732,0.021530,0.559365,0.599945,0.613872,0.524141,0.622407,0.971160,0.018468,0.943136,0.976184,0.988232,0.899612,0.995309,64,64,64
240,0.060000,158.0964,-12844608.286417,0.591509,0.022232,0.559138,0.598901,0.614269,0.522574,0.622450,0.970090,0.019234,0.941010,0.975158,0.988413,0.896606,0.995181,64,64,64
250,0.062500,159.2759,-12844397.726463,0.590378,0.022929,0.558289,0.595981,0.614299,0.521762,0.622517,0.969055,0.020019,0.938397,0.975029,0.988484,0.893978,0.995109,64,64,64
260,0.065000,152.4886,-12844630.015381,0.589358,0.023515,0.555713,0.594089,0.614424,0.521868,0.622363,0.968109,0.020656,0.937391,0.973898,0.988336,0.892165,0.995061,64,64,64
270,0.067500,149.8745,-12844463.726579,0.588387,0.024196,0.552007,0.592815,0.614614,0.520903,0.622885,0.967253,0.021289,0.936291,0.972786,0.988282,0.890543,0.995297,64,64,64
280,0.070000,165.0211,-12844533.947639,0.587501,0.024990,0.547422,0.592652,0.614060,0.519931,0.623010,0.966451,0.022002,0.933443,0.971451,0.988344,0.889004,0.995455,64,64,64
290,0.072500,162.5127,-12844367.835092,0.586635,0.025749,0.545462,0.591778,0.613640,0.519560,0.622857,0.965648,0.022698,0.931294,0.969722,0.988461,0.887372,0.995236,64,64,64
300,0.075000,162.2971,-12844714.919256,0.585749,0.026375,0.541868,0.590045,0.613605,0.519831,0.622397,0.964844,0.023231,0.929331,0.968725,0.988846,0.886559,0.994620,64,64,64
310,0.077500,152.6340,-12844699.041128,0.584791,0.027240,0.539556,0.589162,0.613874,0.516366,0.622094,0.964039,0.023757,0.926682,0.967475,0.988275,0.886403,0.994000,64,64,64
320,0.080000,168.2395,-12844813.072373,0.583881,0.028322,0.537057,0.589727,0.614385,0.511003,0.621814,0.963211,0.024478,0.924551,0.966403,0.987694,0.886003,0.994510,64,64,64
330,0.082500,160.8665,-12844512.265075,0.583102,0.029248,0.534168,0.589729,0.614298,0.510129,0.621884,0.962411,0.025179,0.922388,0.965341,0.987256,0.885682,0.994703,64,64,64
340,0.085000,175.1817,-12844591.344226,0.582545,0.029739,0.531430,0.589508,0.614742,0.506939,0.622816,0.961638,0.025737,0.920505,0.964703,0.987383,0.886233,0.995188,64,64,64
350,0.087500,164.0916,-12844479.656314,0.581750,0.030479,0.528809,0.589130,0.613960,0.503252,0.622737,0.960758,0.026305,0.918079,0.963981,0.986760,0.885775,0.995149,64,64,64
360,0.090000,182.2953,-12844662.799839,0.581056,0.031238,0.527137,0.588992,0.613025,0.499904,0.622681,0.959959,0.026820,0.916486,0.963437,0.986649,0.882574,0.995161,64,64,64
370,0.092500,158.8668,-12844709.012793,0.580469,0.031853,0.526496,0.587911,0.613391,0.497263,0.622900,0.959286,0.027169,0.915041,0.963471,0.987295,0.880307,0.995319,64,64,64
380,0.095000,177.8665,-12844624.361296,0.579918,0.032252,0.527218,0.586545,0.613991,0.493533,0.622566,0.958635,0.027323,0.914394,0.964032,0.988003,0.878189,0.995097,64,64,64
390,0.097500,161.8252,-12844817.445352,0.579223,0.032913,0.523935,0.585695,0.613298,0.488413,0.622313,0.957911,0.027606,0.914027,0.962548,0.987936,0.875267,0.994926,64,64,64
400,0.100000,176.3233,-12844637.709718,0.578364,0.033987,0.519437,0.585475,0.613078,0.483578,0.621410,0.957080,0.028020,0.913062,0.961866,0.987701,0.872761,0.994373,64,64,64
