step,time_ps,T_K,PE_kj_mol,q6_mean,q6_std,q6_p10,q6_p50,q6_p90,q6_min,q6_max,q_tet_mean,q_tet_std,q_tet_p10,q_tet_p50,q_tet_p90,q_tet_min,q_tet_max,n_q6_valid,n_q_tet_valid,n_oxygen
0,0.000000,237.1528,-12846649.390433,0.618397,0.000554,0.617809,0.618387,0.619015,0.616838,0.619993,0.992835,0.000401,0.992416,0.992817,0.993279,0.991684,0.993951,64,64,64
10,0.002500,175.5540,-12845114.342341,0.617757,0.001288,0.615913,0.617886,0.619520,0.613923,0.619983,0.992338,0.000909,0.990999,0.992407,0.993556,0.989600,0.993984,64,64,64
20,0.005000,166.6810,-12845188.594508,0.617008,0.002528,0.613541,0.617435,0.620185,0.610617,0.621120,0.991740,0.001789,0.988999,0.992103,0.993965,0.987040,0.994810,64,64,64
30,0.007500,136.1993,-12844815.508605,0.616181,0.003752,0.611483,0.617161,0.620537,0.606199,0.622520,0.991086,0.002676,0.987360,0.991636,0.994273,0.983588,0.995597,64,64,64
40,0.010000,169.0861,-12845151.888441,0.615142,0.004991,0.608869,0.615853,0.620858,0.600730,0.623640,0.990277,0.003565,0.985855,0.990717,0.994220,0.979667,0.996475,64,64,64
50,0.012500,135.6822,-12844851.476359,0.613813,0.006407,0.605328,0.615339,0.621010,0.594854,0.624605,0.989262,0.004541,0.983166,0.989475,0.994208,0.975413,0.997061,64,64,64
60,0.015000,133.9091,-12844571.897239,0.612592,0.007602,0.602032,0.614226,0.621191,0.590399,0.625246,0.988305,0.005417,0.980799,0.988472,0.994419,0.971700,0.997417,64,64,64
70,0.017500,139.7997,-12844712.794761,0.611482,0.008624,0.599947,0.612654,0.621219,0.585021,0.625560,0.987386,0.006186,0.979295,0.987399,0.994561,0.967126,0.997551,64,64,64
80,0.020000,158.0821,-12844682.160167,0.610137,0.009634,0.598158,0.611549,0.621064,0.578595,0.625651,0.986270,0.007015,0.977750,0.986585,0.994147,0.961658,0.997545,64,64,64
90,0.022500,159.2261,-12844853.284046,0.608706,0.010835,0.594815,0.610924,0.621048,0.572273,0.625816,0.985090,0.007967,0.975584,0.985801,0.993812,0.956264,0.997494,64,64,64
100,0.025000,139.2248,-12844538.762624,0.607428,0.011856,0.591668,0.610311,0.620957,0.566882,0.625296,0.984019,0.008789,0.973105,0.985006,0.993210,0.951226,0.997099,64,64,64
110,0.027500,144.4794,-12844936.064322,0.606384,0.012746,0.588909,0.609612,0.620648,0.561807,0.624391,0.983105,0.009574,0.970945,0.984229,0.992904,0.946257,0.996507,64,64,64
