step,time_ps,T_K,PE_kj_mol,q6_mean,q6_std,q6_p10,q6_p50,q6_p90,q6_min,q6_max,q_tet_mean,q_tet_std,q_tet_p10,q_tet_p50,q_tet_p90,q_tet_min,q_tet_max,n_q6_valid,n_q_tet_valid,n_oxygen
0,0.000000,,,0.628523,0.000000,0.628523,0.628523,0.628523,0.628523,0.628523,0.999988,0.000000,0.999988,0.999988,0.999988,0.999988,0.999988,64,64,64
10,0.002500,,,0.628367,0.000019,0.628345,0.628366,0.628391,0.628312,0.628403,0.999870,0.000014,0.999853,0.999869,0.999888,0.999828,0.999895,64,64,64
20,0.005000,,,0.628162,0.000048,0.628100,0.628166,0.628219,0.627990,0.628263,0.999712,0.000035,0.999668,0.999715,0.999755,0.999584,0.999784,64,64,64
30,0.007500,,,0.627940,0.000095,0.627817,0.627943,0.628059,0.627685,0.628121,0.999542,0.000071,0.999447,0.999544,0.999627,0.999375,0.999681,64,64,64
40,0.010000,,,0.627753,0.000143,0.627597,0.627741,0.627921,0.627352,0.628100,0.999400,0.000106,0.999284,0.999394,0.999520,0.999132,0.999657,64,64,64
50,0.012500,,,0.627617,0.000194,0.627318,0.627616,0.627873,0.627143,0.628024,0.999296,0.000143,0.999087,0.999293,0.999481,0.998950,0.999596,64,64,64
60,0.015000,,,0.627486,0.000238,0.627181,0.627513,0.627756,0.626874,0.627898,0.999197,0.000175,0.998965,0.999220,0.999395,0.998726,0.999506,64,64,64
70,0.017500,,,0.627376,0.000247,0.627076,0.627421,0.627672,0.626749,0.627869,0.999114,0.000180,0.998910,0.999141,0.999320,0.998625,0.999485,64,64,64
80,0.020000,,,0.627289,0.000261,0.626921,0.627289,0.627592,0.626613,0.627775,0.999048,0.000189,0.998784,0.999048,0.999273,0.998522,0.999415,64,64,64
90,0.022500,,,0.627182,0.000289,0.626784,0.627212,0.627518,0.626524,0.627717,0.998966,0.000211,0.998662,0.998978,0.999220,0.998505,0.999377,64,64,64
100,0.025000,,,0.627034,0.000330,0.626578,0.627064,0.627416,0.626252,0.627681,0.998855,0.000244,0.998509,0.998862,0.999140,0.998313,0.999350,64,64,64
110,0.027500,,,0.626856,0.000355,0.626373,0.626893,0.627230,0.625789,0.627561,0.998726,0.000262,0.998347,0.998741,0.999026,0.997982,0.999265,64,64,64
120,0.030000,,,0.626667,0.000385,0.626183,0.626772,0.627063,0.625249,0.627313,0.998586,0.000282,0.998221,0.998674,0.998873,0.997620,0.999092,64,64,64
130,0.032500,,,0.626469,0.000401,0.625900,0.626537,0.626965,0.625093,0.627158,0.998442,0.000295,0.998038,0.998483,0.998774,0.997529,0.998964,64,64,64
140,0.035000,,,0.626263,0.000398,0.625790,0.626285,0.626724,0.624932,0.626973,0.998296,0.000291,0.997982,0.998335,0.998640,0.997412,0.998846,64,64,64
150,0.037500,,,0.626041,0.000365,0.625655,0.626092,0.626513,0.624957,0.626842,0.998140,0.000264,0.997868,0.998164,0.998470,0.997411,0.998755,64,64,64
