step,time_ps,T_K,PE_kj_mol,q6_mean,q6_std,q6_p10,q6_p50,q6_p90,q6_min,q6_max,q_tet_mean,q_tet_std,q_tet_p10,q_tet_p50,q_tet_p90,q_tet_min,q_tet_max,n_q6_valid,n_q_tet_valid,n_oxygen
0,0.000000,237.1528,-12846655.408384,0.614910,0.001008,0.613539,0.614911,0.616152,0.612663,0.616837,0.985107,0.001114,0.983605,0.985123,0.986420,0.982933,0.987359,64,64,64
10,0.002500,200.5362,-12844910.635892,0.614259,0.001347,0.612365,0.614184,0.616086,0.611257,0.616715,0.984682,0.001635,0.982678,0.984531,0.986812,0.981288,0.988752,64,64,64
20,0.005000,190.2352,-12844402.568627,0.613626,0.002257,0.610311,0.613960,0.616708,0.608269,0.618188,0.984284,0.002645,0.980638,0.984598,0.987181,0.978069,0.990500,64,64,64
30,0.007500,148.1581,-12843629.618410,0.612786,0.003327,0.607610,0.613558,0.616485,0.604690,0.619992,0.983686,0.003729,0.978225,0.983916,0.987638,0.974952,0.991998,64,64,64
40,0.010000,206.6165,-12844082.523666,0.611717,0.004480,0.606138,0.612847,0.616264,0.599280,0.620594,0.982822,0.004842,0.975792,0.983222,0.988132,0.971668,0.993240,64,64,64
50,0.012500,188.4822,-12844111.561417,0.610421,0.005790,0.603862,0.611343,0.616746,0.592644,0.621173,0.981787,0.006020,0.973162,0.982155,0.988530,0.966897,0.994006,64,64,64
60,0.015000,211.1737,-12843624.240756,0.609194,0.006791,0.601116,0.609351,0.616524,0.587881,0.621252,0.980886,0.006992,0.971123,0.981244,0.988851,0.963138,0.994267,64,64,64
70,0.017500,230.9721,-12843336.167120,0.608002,0.007675,0.597961,0.608505,0.616040,0.584173,0.620984,0.980033,0.007782,0.969391,0.980352,0.988649,0.959506,0.994282,64,64,64
80,0.020000,258.8287,-12843400.929797,0.606491,0.008830,0.594502,0.608353,0.615831,0.577047,0.619858,0.978845,0.008765,0.967990,0.979489,0.988495,0.953901,0.993514,64,64,64
90,0.022500,265.6674,-12842938.777962,0.604939,0.010198,0.590475,0.607407,0.615585,0.568259,0.619240,0.977536,0.009934,0.964929,0.978365,0.988172,0.946595,0.993275,64,64,64
100,0.025000,312.6960,-12842541.991558,0.603512,0.011222,0.587646,0.605575,0.615378,0.561894,0.619190,0.976404,0.010786,0.962597,0.977086,0.987360,0.940758,0.993353,64,64,64
110,0.027500,273.4776,-12843223.537583,0.602139,0.012345,0.586006,0.604413,0.614878,0.556656,0.619469,0.975325,0.011643,0.961059,0.976097,0.987080,0.936334,0.993393,64,64,64
120,0.030000,305.7183,-12843167.402825,0.600363,0.013768,0.583686,0.603220,0.614227,0.549746,0.618500,0.973896,0.012802,0.959552,0.974891,0.987126,0.929750,0.992667,64,64,64
