step,time_ps,T_K,PE_kj_mol,q6_mean,q6_std,q6_p10,q6_p50,q6_p90,q6_min,q6_max,q_tet_mean,q_tet_std,q_tet_p10,q_tet_p50,q_tet_p90,q_tet_min,q_tet_max,n_q6_valid,n_q_tet_valid,n_oxygen
0,0.000000,237.1528,-12846649.349432,0.618667,0.000568,0.618089,0.618614,0.619307,0.617040,0.620284,0.993016,0.000409,0.992561,0.992975,0.993473,0.991815,0.994136,64,64,64
10,0.002500,176.7562,-12845114.324878,0.618022,0.001280,0.616219,0.618144,0.619761,0.614156,0.620244,0.992515,0.000904,0.991198,0.992566,0.993724,0.989759,0.994157,64,64,64
20,0.005000,168.7135,-12845186.571084,0.617263,0.002506,0.613841,0.617711,0.620404,0.610876,0.621342,0.991910,0.001775,0.989195,0.992281,0.994127,0.987247,0.994961,64,64,64
30,0.007500,138.2139,-12844812.207761,0.616419,0.003725,0.611769,0.617437,0.620740,0.606503,0.622682,0.991243,0.002659,0.987542,0.991801,0.994418,0.983782,0.995702,64,64,64
40,0.010000,170.8968,-12845151.781682,0.615358,0.004963,0.609138,0.616024,0.621020,0.601014,0.623790,0.990418,0.003548,0.986017,0.990835,0.994348,0.979842,0.996575,64,64,64
50,0.012500,136.1024,-12844850.037483,0.614002,0.006380,0.605600,0.615473,0.621182,0.595111,0.624713,0.989382,0.004525,0.983316,0.989557,0.994301,0.975561,0.997133,64,64,64
60,0.015000,134.1041,-12844571.022020,0.612756,0.007572,0.602295,0.614446,0.621280,0.590645,0.625314,0.988406,0.005401,0.980929,0.988617,0.994494,0.971834,0.997460,64,64,64
70,0.017500,138.7024,-12844711.972160,0.611617,0.008594,0.600193,0.612844,0.621283,0.585253,0.625585,0.987467,0.006170,0.979402,0.987512,0.994593,0.967249,0.997564,64,64,64
80,0.020000,157.8295,-12844682.456677,0.610252,0.009603,0.598389,0.611624,0.621133,0.578827,0.625644,0.986337,0.006997,0.977842,0.986654,0.994205,0.961780,0.997534,64,64,64
90,0.022500,157.9648,-12844853.098038,0.608805,0.010803,0.595066,0.611018,0.621109,0.572513,0.625793,0.985147,0.007946,0.975761,0.985916,0.993848,0.956393,0.997474,64,64,64
100,0.025000,139.1447,-12844538.559809,0.607513,0.011821,0.591913,0.610448,0.620960,0.567132,0.625272,0.984069,0.008765,0.973285,0.985108,0.993236,0.951369,0.997081,64,64,64
110,0.027500,145.3043,-12844937.327506,0.606451,0.012715,0.589031,0.609692,0.620649,0.562032,0.624372,0.983144,0.009551,0.971105,0.984248,0.992912,0.946386,0.996494,64,64,64
120,0.030000,165.9596,-12844881.573360,0.605135,0.013652,0.585399,0.608979,0.619944,0.557206,0.622964,0.982061,0.010347,0.968501,0.983102,0.992747,0.941659,0.995522,64,64,64
130,0.032500,150.5783,-12844615.056470,0.603782,0.014592,0.581563,0.608382,0.619258,0.552536,0.622176,0.980938,0.011130,0.965105,0.982006,0.992272,0.937414,0.995042,64,64,64
140,0.035000,144.6841,-12844679.935903,0.602596,0.015384,0.578578,0.607686,0.618309,0.547845,0.621757,0.979915,0.011888,0.962688,0.981512,0.991605,0.932491,0.994817,64,64,64
150,0.037500,134.6539,-12844594.318216,0.601588,0.016157,0.575001,0.606407,0.618005,0.544425,0.621701,0.979004,0.012635,0.959894,0.980812,0.991301,0.928244,0.994802,64,64,64
160,0.040000,160.7789,-12844680.967244,0.600426,0.017042,0.570604,0.604792,0.617403,0.541964,0.620876,0.978018,0.013440,0.956975,0.980400,0.990969,0.924923,0.994272,64,64,64
170,0.042500,151.7549,-12844516.786010,0.599170,0.017939,0.567755,0.603732,0.616962,0.538854,0.620846,0.976985,0.014245,0.955533,0.980239,0.990609,0.921379,0.994456,64,64,64
180,0.045000,146.4896,-12844491.239777,0.598023,0.018595,0.566071,0.602382,0.616177,0.536018,0.620520,0.975947,0.014982,0.953614,0.979533,0.990364,0.917486,0.994353,64,64,64
190,0.047500,140.1146,-12844222.501816,0.597028,0.019177,0.564121,0.601846,0.615889,0.534004,0.620701,0.975016,0.015684,0.951482,0.978469,0.989722,0.913871,0.994432,64,64,64
200,0.050000,160.4252,-12844649.791372,0.595976,0.019766,0.562719,0.601855,0.614300,0.531714,0.621224,0.974102,0.016384,0.949149,0.978489,0.989219,0.910436,0.994734,64,64,64
210,0.052500,157.9998,-12844653.190656,0.594863,0.020406,0.561401,0.601210,0.614036,0.528873,0.621837,0.973113,0.017118,0.946974,0.977732,0.988774,0.906764,0.995145,64,64,64
220,0.055000,156.2705,-12844610.935390,0.593785,0.020989,0.560197,0.600640,0.613941,0.526513,0.622130,0.972095,0.017835,0.944918,0.976678,0.987898,0.902870,0.995254,64,64,64
230,0.057500,143.1436,-12844550.282672,0.592626,0.021555,0.559197,0.599838,0.613780,0.524055,0.622396,0.971079,0.018499,0.942987,0.976134,0.988170,0.899423,0.995291,64,64,64
240,0.060000,158.1229,-12844607.356952,0.591398,0.022258,0.558960,0.598794,0.614173,0.522484,0.622437,0.970003,0.019269,0.940840,0.975112,0.988352,0.896395,0.995160,64,64,64
250,0.062500,159.3120,-12844397.147831,0.590263,0.022956,0.558201,0.595912,0.614202,0.521666,0.622503,0.968964,0.020057,0.938225,0.974937,0.988427,0.893746,0.995085,64,64,64
260,0.065000,152.5683,-12844630.343516,0.589241,0.023544,0.555623,0.593969,0.614325,0.521762,0.622303,0.968016,0.020697,0.937209,0.973792,0.988359,0.891915,0.995019,64,64,64
270,0.067500,149.9845,-12844463.555055,0.588271,0.024226,0.551905,0.592613,0.614614,0.520785,0.622833,0.967159,0.021333,0.936102,0.972689,0.988251,0.890278,0.995258,64,64,64
280,0.070000,165.1108,-12844533.915093,0.587387,0.025022,0.547168,0.592510,0.613991,0.519801,0.622963,0.966357,0.022049,0.933223,0.971362,0.988385,0.888726,0.995419,64,64,64
