step,time_ps,T_K,PE_kj_mol,q6_mean,q6_std,q6_p10,q6_p50,q6_p90,q6_min,q6_max,q_tet_mean,q_tet_std,q_tet_p10,q_tet_p50,q_tet_p90,q_tet_min,q_tet_max,n_q6_valid,n_q_tet_valid,n_oxygen
0,0.000000,,,0.618290,0.000546,0.617644,0.618272,0.618917,0.616768,0.619899,0.992771,0.000394,0.992319,0.992744,0.993218,0.991644,0.993894,64,64,64
10,0.002500,155.8800,-12845366.751966,0.617990,0.001220,0.616448,0.618112,0.619516,0.615239,0.620593,0.992531,0.000851,0.991413,0.992613,0.993621,0.990637,0.994226,64,64,64
20,0.005000,143.6696,-12845257.854616,0.617587,0.002195,0.614515,0.617612,0.620380,0.612866,0.621863,0.992190,0.001540,0.989948,0.992241,0.994195,0.988878,0.995210,64,64,64
30,0.007500,114.8104,-12844909.248025,0.617071,0.003228,0.612481,0.617267,0.621088,0.610165,0.623110,0.991776,0.002274,0.988388,0.991835,0.994696,0.986663,0.996107,64,64,64
40,0.010000,135.8918,-12845118.991480,0.616326,0.004262,0.610493,0.616844,0.621538,0.606933,0.624214,0.991189,0.003001,0.986966,0.991556,0.994890,0.984155,0.996839,64,64,64
50,0.012500,113.3823,-12844786.212837,0.615373,0.005298,0.607637,0.616217,0.621960,0.603240,0.624666,0.990466,0.003742,0.985070,0.991091,0.994798,0.981458,0.997062,64,64,64
60,0.015000,116.2878,-12844690.129409,0.614563,0.006275,0.605355,0.615716,0.622070,0.599814,0.624988,0.989869,0.004434,0.983112,0.990900,0.995081,0.979060,0.997199,64,64,64
70,0.017500,122.2890,-12844623.322566,0.613786,0.007106,0.603289,0.615559,0.622305,0.597330,0.624918,0.989228,0.005098,0.981419,0.990728,0.995259,0.976847,0.997037,64,64,64
80,0.020000,139.7518,-12844731.804508,0.612702,0.008041,0.600556,0.614888,0.622785,0.594426,0.624635,0.988352,0.005841,0.979781,0.990063,0.995333,0.974107,0.996901,64,64,64
90,0.022500,135.0993,-12844742.991369,0.611597,0.009038,0.598241,0.614303,0.622951,0.591029,0.624950,0.987482,0.006604,0.978138,0.989507,0.995308,0.971401,0.997255,64,64,64
100,0.025000,124.0521,-12844632.940907,0.610613,0.009948,0.595950,0.613534,0.623048,0.587659,0.624759,0.986701,0.007318,0.976645,0.988792,0.995451,0.968679,0.997118,64,64,64
110,0.027500,118.0527,-12844916.047804,0.609747,0.010822,0.594381,0.613009,0.623106,0.584314,0.624887,0.985980,0.008024,0.974967,0.988517,0.995412,0.966354,0.997182,64,64,64
120,0.030000,145.9237,-12844831.836229,0.608566,0.011658,0.592651,0.612141,0.622450,0.579772,0.624919,0.985040,0.008711,0.973279,0.987977,0.995131,0.963536,0.997135,64,64,64
130,0.032500,127.9546,-12844648.931923,0.607350,0.012465,0.590812,0.610916,0.621923,0.575147,0.624647,0.984074,0.009416,0.971158,0.987034,0.994990,0.960047,0.996829,64,64,64
