step,time_ps,T_K,PE_kj_mol,q6_mean,q6_std,q6_p10,q6_p50,q6_p90,q6_min,q6_max,q_tet_mean,q_tet_std,q_tet_p10,q_tet_p50,q_tet_p90,q_tet_min,q_tet_max,n_q6_valid,n_q_tet_valid,n_oxygen
0,0.000000,,,0.618579,0.000562,0.618000,0.618539,0.619214,0.616972,0.620194,0.992958,0.000406,0.992522,0.992924,0.993411,0.991772,0.994079,64,64,64
10,0.001000,191.6368,-12846061.874737,0.618289,0.000810,0.617403,0.618282,0.619163,0.616208,0.620186,0.992745,0.000571,0.992096,0.992791,0.993355,0.991245,0.994020,64,64,64
20,0.002000,156.8018,-12845463.756519,0.617913,0.001179,0.616455,0.617887,0.619169,0.615045,0.621207,0.992462,0.000822,0.991393,0.992498,0.993374,0.990524,0.994614,64,64,64
30,0.003000,153.1895,-12845174.312343,0.617556,0.001562,0.615486,0.617482,0.619271,0.613497,0.621880,0.992191,0.001089,0.990627,0.992176,0.993445,0.989469,0.995004,64,64,64
40,0.004000,159.5382,-12845093.533110,0.617179,0.001950,0.614669,0.617011,0.619367,0.612067,0.622509,0.991901,0.001367,0.989885,0.991891,0.993497,0.988510,0.995385,64,64,64
50,0.005000,150.1403,-12845030.925063,0.616810,0.002365,0.613623,0.616803,0.619444,0.610488,0.623032,0.991612,0.001659,0.989150,0.991708,0.993634,0.987488,0.995646,64,64,64
60,0.006000,131.3466,-12844916.488018,0.616392,0.002827,0.612560,0.616595,0.619603,0.608578,0.623507,0.991304,0.001982,0.988397,0.991357,0.993664,0.986251,0.995932,64,64,64
70,0.007000,115.7637,-12844709.216537,0.616005,0.003280,0.611530,0.616366,0.619674,0.606729,0.623769,0.991021,0.002303,0.987658,0.991108,0.993678,0.985061,0.996128,64,64,64
80,0.008000,119.0531,-12844901.229524,0.615599,0.003732,0.610698,0.616007,0.619753,0.604858,0.624162,0.990716,0.002621,0.986947,0.990942,0.993686,0.983857,0.996427,64,64,64
90,0.009000,138.9845,-12844824.638817,0.615157,0.004177,0.609769,0.615551,0.619787,0.603063,0.624459,0.990382,0.002926,0.986144,0.990734,0.993762,0.982650,0.996628,64,64,64
